projid,yearofproject,organizationid,sizeoforganization,numberofscreens,numberofreports,estimatedduration,teamsize,dedicatedteammembers,dailyworkinghours,monthlyworkinghours,actualobjectpoints,actualestimatedeffort
1,2015,1,16,80,20,2,6,6,8,176,100,2112
2,2016,25,2,11,8,2,3,3,8,176,19,1056
3,2008,2,2,64,0,3,6,6,8,176,64,3168
4,2009,42,3,150,96,6,6,4,8,176,246,5280
5,2016,42,3,310,110,12,9,9,8,176,420,19008
6,2012,42,3,110,67,6,7,7,8,176,177,7392
7,2016,42,3,20,34,6,5,5,8,176,54,5280
8,2018,42,3,40,31,4,5,5,10,220,71,4400
9,2018,42,3,10,4,6,4,4,8,176,14,4224
10,2015,3,1,65,270,12,4,3,7,154,335,6468
11,2001,4,3,,,9,7,3,9,198,,8910
12,2000,5,2,26,10,6,4,4,10,220,36,5280
13,2016,6,1,13,17,2,3,2,8,176,30,880
14,2009,6,1,178,231,3,5,2,8,176,409,1848
15,2010,6,1,18,12,3,4,2,8,176,30,1584
16,2016,6,1,52,111,2.5,4,2,8,176,163,1320
17,2014,6,1,25,66,2,4,1,8,176,91,880
18,2012,6,1,22,38,1,2,1,8,176,60,264
19,2014,6,1,119,253,4.5,7,0,8,176,372,2772
20,2018,3,1,102,70,4,2,0,8,176,172,704
21,2015,7,5,500,600,6,48,48,8,176,1100,50688
22,2000,8,3,150,200,4,6,6,12,264,350,6336
23,2009,9,16,30,20,3,3,3,8,176,50,1584
24,2008,8,4,150,200,4,6,6,12,264,350,6336
25,2015,10,4,25,25,12,6,2,6,132,50,6336
26,2011,11,16,50,30,1,2,1,8,176,80,264
27,2018,3,1,130,70,3,4,1,7,154,200,1155
28,2017,3,1,180,50,5,2,2,5,110,230,1100
29,2009,3,1,80,140,5,2,0,10,220,220,1100
30,2013,5,2,55,15,20,2,1,8,176,70,5280
31,2006,5,2,25,15,3,2,1,5,110,40,495
32,2018,5,2,37,25,7,1,0,8,176,62,616
33,2016,12,6,441,70,7,10,5,8,176,511,9240
34,2004,8,4,50,26,4,3,3,8,176,76,2112
35,2015,21,17,5,2,6,3,3,4,88,7,1584
36,2019,13,3,50,10,4,2,1,8,176,60,1056
37,2012,11,16,180,350,12,12,12,8,176,530,25344
38,2018,11,16,200,150,6,9,8,8,176,350,8976
39,2014,11,16,150,230,6,10,10,8,176,380,10560
40,2016,14,13,46,24,2,3,3,8,176,70,1056
41,2009,14,16,20,10,12,5,0,8,176,30,5280
42,2001,8,4,150,200,3,6,6,12,264,350,4752
43,2017,13,3,350,83,6,2,0,8,176,433,1056
44,2015,13,3,30,0,7,4,4,5,110,30,3080
45,2017,15,3,90,40,3,5,5,5,110,130,1650
46,2016,11,16,10,5,6,5,5,7,154,15,4620
47,2018,11,16,44,7,6,12,12,7,154,51,11088
48,2017,11,16,27,15,4,6,6,7,154,42,3696
49,2012,11,16,75,120,0.25,6,6,14,308,195,462
50,2012,11,16,75,120,0.25,6,6,14,308,195,462
51,2016,11,16,50,30,3,3,3,8,176,80,1584
52,2016,11,16,170,250,7,4,4,8,176,420,4928
53,2012,11,16,75,120,1,6,4,14,308,195,1540
54,2017,13,3,276,57,6,3,0,8,176,333,1584
55,2014,14,16,8,5,3,2,2,8,176,13,1056
56,2005,14,16,5,4,2,5,1,8,176,9,1056
57,2009,5,3,50,45,4,2,1,8,176,95,1056
58,2015,11,16,190,350,8,4,4,8,176,540,5632
59,2017,42,3,33,10,3,4,4,8,176,43,2112
60,2007,5,3,25,12,5,1,1,8,176,37,880
61,2010,16,7,11,15,15,4,2,8,176,26,7920
62,2017,5,4,15,2,2,1,1,8,176,17,352
63,2013,11,9,7,3,6,12,0,8,176,10,6336
64,2016,9,16,40,30,5,3,3,8,176,70,2640
65,2011,17,7,160,120,6,11,11,8,176,280,11616
66,2006,18,7,8,6,12,10,4,8,176,14,14784
67,2006,18,7,30,10,3,10,5,8,176,40,3960
68,2014,7,5,150,100,10,10,10,8,176,250,17600
69,2006,18,7,20,10,3,5,2,8,176,30,1848
70,2018,19,9,,,18,1,1,8,176,,3168
71,2018,42,7,28,15,6,3,3,8,176,43,3168
72,2013,11,16,75,120,1,6,6,14,308,195,1848
73,2011,11,8,145,235,3,25,20,8,176,380,11880
74,2018,20,4,600,200,9,18,16,8,176,800,26928
75,2016,12,3,100,45,6,12,12,8,176,145,12672
76,2017,22,2,120,120,8,8,8,8,176,240,11264
77,2016,22,2,50,67,12,6,6,8,176,117,12672
78,2008,5,4,45,22,2,2,1,7,154,67,462
79,2015,2,3,15,14,3,5,5,8,176,29,2640
80,2014,2,3,3,100,6,5,3,8,176,103,4224
81,2013,44,17,300,170,4,2,2,8,176,470,1408
82,2010,44,17,250,100,4,4,4,8,176,350,2816
83,2009,23,16,13,5,4,4,2,6,132,18,1584
84,2018,23,16,40,50,4,3,2,8,176,90,1760
85,2004,45,17,45,120,4,8,0,6,132,165,2112
86,2002,45,17,60,150,7,1,1,10,220,210,1540
87,2004,3,17,200,500,12,2,2,8,176,700,4224
88,2007,3,17,40,100,2,1,0,8,176,140,176
89,1997,3,17,60,200,12,1,1,10,220,260,2640
90,2013,24,9,15,5,6,5,0,8,176,20,2640
91,2016,24,9,7,5,5,2,0,8,176,12,880
92,2017,27,13,4,5,3,7,4,8,176,9,2904
93,2017,27,13,10,10,3,4,0,8,176,20,1056
94,2014,26,9,10,15,9,2,1,9,198,25,2673
95,2016,7,6,700,1000,4,45,45,8,176,1700,31680
96,2006,31,2,120,50,6,6,1,8,176,170,3696
97,2019,32,2,25,10,1,5,3,8,176,35,704
98,2019,28,2,50,48,4,3,2,8,176,98,1760
99,2018,33,16,19,13,6,3,3,8,176,32,3168
100,2019,29,1,53,35,3,5,3,8,176,88,2112
101,2016,30,1,30,7,1,2,1,8,176,37,264
102,2005,18,7,12,10,3,3,2,8,176,22,1320
103,2016,9,16,50,20,6,5,3,8,176,70,4224
104,1994,35,4,150,300,9,5,5,9,198,450,8910
105,1993,35,4,150,300,9,7,5,9,198,450,10692
106,2001,6,1,250,400,9,3,3,9,198,650,5346
107,2002,6,3,250,400,9,6,6,9,198,650,10692
108,1998,35,4,150,300,12,6,3,9,198,450,10692
109,2018,6,2,350,400,9,6,3,9,198,750,8019
110,1997,35,4,150,300,12,7,5,9,198,450,14256
111,2001,6,3,250,400,9,6,3,9,198,650,8019
112,2017,33,16,10,8,5,6,2,8,176,18,3520
113,2018,36,6,200,300,7,5,4,6,132,500,4158
114,2019,37,7,100,25,3,5,0,9,198,125,1485
115,2017,39,16,100,80,8,9,4,8,176,180,9152
116,2018,38,16,50,15,2,2,1,8,176,65,528
117,1998,4,3,20,30,6,5,4,12,264,50,7128
118,2006,14,16,7,4,2,2,0,8,176,11,352
119,2016,43,16,62,5,3,2,1,8,176,67,792
120,2016,14,16,7,5,12,3,3,8,176,12,6336
